# benchmark results 
ncore nx ny nz method mu sig 
1 1 1 1 cuda 3.85498 0.0253984 
2 1 2 1 cuda 6.79431 0.156725 
4 1 4 1 cuda 8.61883 0.139165 
6 1 6 1 cuda 11.5936 0.0785415 
8 1 8 1 cuda 13.9141 0.0411615 
10 1 10 1 cuda 15.1259 0.0990336 
14 1 14 1 cuda 16.5565 0.364027 
2 2 1 1 cuda 6.63123 0.0482927 
4 2 2 1 cuda 11.7268 0.0539635 
8 2 4 1 cuda 13.1741 0.121208 
12 2 6 1 cuda 15.5947 0.0811875 
1 1 1 1 cuda_newton 5.05202 0.0185243 
2 1 2 1 cuda_newton 8.43319 0.0276618 
4 1 4 1 cuda_newton 10.4494 0.287831 
6 1 6 1 cuda_newton 13.2609 0.447928 
8 1 8 1 cuda_newton 15.8123 0.114331 
10 1 10 1 cuda_newton 16.7134 0.230384 
14 1 14 1 cuda_newton 17.6142 0.186244 
2 2 1 1 cuda_newton 7.68613 0.0156609 
4 2 2 1 cuda_newton 12.6949 0.0234218 
8 2 4 1 cuda_newton 14.242 0.0689216 
12 2 6 1 cuda_newton 16.8059 0.0614221 
1 1 1 1 run 5.35627 0.0652583 
2 1 2 1 run 10.0222 0.130109 
4 1 4 1 run 12.2232 0.091698 
6 1 6 1 run 15.3718 0.170467 
8 1 8 1 run 16.9629 0.155393 
10 1 10 1 run 18.1316 0.0848943 
14 1 14 1 run 18.3096 0.130631 
2 2 1 1 run 8.8822 0.0877673 
4 2 2 1 run 14.3022 0.181016 
8 2 4 1 run 15.9364 0.177302 
12 2 6 1 run 17.6157 0.401347 
