# benchmark results 
ncore nx ny nz method mu sig 
1 1 1 1 cuda 3.945 0.0175073 
2 1 2 1 cuda 7.5299 0.0405929 
4 1 4 1 cuda 14.3872 0.0734208 
6 1 6 1 cuda 17.7478 0.0524786 
8 1 8 1 cuda 19.3831 0.0495173 
10 1 10 1 cuda 19.394 0.0353561 
14 1 14 1 cuda 18.7365 0.163783 
2 2 1 1 cuda 6.72593 0.0256394 
4 2 2 1 cuda 12.8262 0.117305 
8 2 4 1 cuda 13.426 0.0265241 
12 2 6 1 cuda 18.5721 0.0966122 
1 1 1 1 cuda_newton 4.8832 0.0105674 
2 1 2 1 cuda_newton 9.31442 0.01768 
4 1 4 1 cuda_newton 16.5622 0.0384874 
6 1 6 1 cuda_newton 19.4377 0.0292321 
8 1 8 1 cuda_newton 19.9269 0.0679321 
10 1 10 1 cuda_newton 19.9883 0.0402547 
14 1 14 1 cuda_newton 18.7636 0.160009 
2 2 1 1 cuda_newton 8.02985 0.0126308 
4 2 2 1 cuda_newton 14.7063 0.0261864 
8 2 4 1 cuda_newton 14.5683 0.0228346 
12 2 6 1 cuda_newton 18.4614 0.0449265 
1 1 1 1 run 5.74796 0.073187 
2 1 2 1 run 10.1996 0.121872 
4 1 4 1 run 15.205 0.181359 
6 1 6 1 run 17.4168 0.162034 
8 1 8 1 run 18.5887 0.126058 
10 1 10 1 run 18.7328 0.0798884 
14 1 14 1 run 17.9497 0.556765 
2 2 1 1 run 9.22757 0.0960246 
4 2 2 1 run 14.7455 0.124364 
8 2 4 1 run 17.777 0.0836718 
12 2 6 1 run 18.028 0.0398614 
