# benchmark results 
ncore nx ny nz method mu sig
1 1 1 1 cuda 4.77129 0.0195059
2 1 2 1 cuda 8.91471 0.0292624
4 1 4 1 cuda 16.3396 0.0693687
6 1 6 1 cuda 18.4189 0.24299
8 1 8 1 cuda 19.5955 0.0445229
10 1 10 1 cuda 19.5732 0.399409
14 1 14 1 cuda 18.5564 0.124006
2 2 1 1 cuda 7.8823 0.018829
4 2 2 1 cuda 14.1373 0.102189
8 2 4 1 cuda 14.5368 0.0502145
12 2 6 1 cuda 18.2124 0.0267996






# benchmark results 
ncore nx ny nz method mu sig
1 1 1 1 connectome 2.26127 0.00182083
2 1 2 1 connectome 4.23094 0.166567
4 1 4 1 connectome 6.95684 0.0340601
6 1 6 1 connectome 9.4256 0.0482266
8 1 8 1 connectome 12.1675 0.0677151
10 1 10 1 connectome 13.6486 0.0809108
12 2 6 1 connectome 14.3914 0.0850241
2 2 1 1 connectome 3.51867 0.00229577
4 2 2 1 connectome 7.58775 0.0105002
8 2 4 1 connectome 10.2036 0.0426538


# benchmark results 
ncore nx ny nz method mu sig
1 1 1 1 omp 4.77129 0.0195059
2 1 2 1 omp 8.91471 0.0292624
4 1 4 1 omp 16.3396 0.0693687
6 1 6 1 omp 18.4189 0.24299
8 1 8 1 omp 19.5955 0.0445229
10 1 10 1 omp 19.5732 0.399409
14 1 14 1 omp 18.5564 0.124006
2 2 1 1 omp 7.8823 0.018829
4 2 2 1 omp 14.1373 0.102189
8 2 4 1 omp 14.5368 0.0502145
12 2 6 1 omp 18.2124 0.0267996

# cuda
20: 116.512 +- 12.2343
200: 229.292 +- 6.09673

